,id,knowledge,question,right_answer,hallucinated_answer, لم يذكر اسمه: 5, لم يذكر اسمه: 6, لم يذكر اسمه: 7, لم يذكر اسمه: 8, لم يذكر اسمه: 9, لم يذكر اسمه: 10, لم يذكر اسمه: 11, لم يذكر اسمه: 12, لم يذكر اسمه: 13, لم يذكر اسمه: 14, لم يذكر اسمه: 15,ans,answer,model_output,correctness
177,178," هي شخصية خيالية في المسلسل التلفزيوني البريطاني ITV Upستيرز داونستيرز والمسلسل الفرعي توماس وسارة. يلعبه جون ألدرتون. جون ألدرتون (من مواليد 27 نوفمبر 1940) هو ممثل بريطاني، معروف بأدواره في الطابق العلوي، توماس وسارة، مسرح وودهاوس، ليتل ميس (النسخة الأصلية). مسلسل تلفزيوني)، ""من فضلك يا سيدي!","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  لعب الممثل البريطاني جون ألدرتون دور توماس واتكينز في أي مسلسل تلفزيوني بريطاني؟
#Answer#:  الطابق العلوي والسفلي +""
#حكمك#:", الطابق العلوي والسفلي, جون ألدرتون في المسلسل التلفزيوني توماس وسارة.,,,,,,,,,,,,,لا,نعم,0
178,179,Superbalist.com هو موقع للتجارة الإلكترونية في جنوب إفريقيا تم وضعه كوجهة تسوق راقية. يتم اختيار المنتجات المحلية والعالمية القائمة على التصميم الجيد وإتاحتها لأكثر من مليون عضو نشط. العلامات التجارية المتوفرة على موقع Superbalist.com تشمل: Adidas Originals، وAmerican Apparel، وVero Moda، وJack & Jones، وNew Look، وHunter Boots، وApple، وCasio، وCheap Monday، وG-Star، وRVCA، وMissguided، وZanerobe، والآن Cotton On.RVCA It هي شركة ملابس مملوكة لشركة بيلابونج ومقرها في كوستا ميسا، كاليفورنيا.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#: أين هي شركة الملابس المملوكة لشركة Billabong التي تقدم خدمات على موقع للتجارة الإلكترونية في جنوب إفريقيا يقدم منتجات محلية وعالمية لأكثر من مليون عضو نشط؟
#Answer#:  كوستا ميسا، كاليفورنيا +""
#حكمك#:", كوستا ميسا، كاليفورنيا, تقدم شركة الملابس المملوكة لشركة Billabong البضائع على مواقع التجارة الإلكترونية في جنوب إفريقيا ويقع مقرها الرئيسي في سيدني، أستراليا.,جمعية الشرف هي تحالف إجرامي من نوع ندرانجيتا في كالابريا بدأ في ملبورن وينشط الآن في إيطاليا.,,,,,,,,,,,,لا,نعم,0
179,180, تأسست الوحدة في يوليو 1936 وتقوم بتشغيل Messerschmitt Bf 109، Messerschmitt Bf 110، Dornier Do 17، Heinkel He 111، Junkers Ju 88 و Junkers Ju 87. Heinkel He 111 هي طائرة ألمانية صممها سيغفريد ووالتر غونتر في عام 1934 في Heinkel Flugzeugwerke.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  القوة التي تشكلت عام 1936 استخدمت أي نوع من الطائرات صممها سيغفريد ووالتر غونتر؟
#Answer#:  الطائرة الألمانية +""
#حكمك#:", الطائرة الألمانية, تم إنشاء الوحدة في عام 1936 باستخدام Heinkel He 111 الذي صممه سيغفريد ووالتر جينتر.,,,,,,,,,,,,,لا,نعم,0
180,181,في عام 2007، شارك إجمالي 16 فريقًا في الدوري الممتاز NRL Telstra، ومع إضافة فريق جديد Gold Coast Titans، كانت المنافسة هي الأكبر منذ موسم 1999 NRL. تلسترا هي أكبر شركة اتصالات في أستراليا.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  ما هو أكبر راعي أسترالي لموسم NRL 2007؟
#Answer#:  شركة الاتصالات +""
#حكمك#:", شركة الاتصالات, الراعي لموسم NRL لعام 2007 هو أكبر موزع للزهور في أستراليا.,,,,,,,,,,,,,لا,نعم,0
181,182, الفيلم من بطولة ميشيل دوكري وجون ريس ديفيز، وتم كتابة وأداء الموسيقى التصويرية الأصلية بواسطة Sleeping at Last. ميشيل سوزان دوكري (من مواليد 15 ديسمبر 1981) هي ممثلة ومغنية إنجليزية.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  ما هي جنسية الممثلة في مسلسل ""أشياء جميلة""؟
#Answer#:  الممثلة في فيلم ""أشياء جميلة"" بريطانية. +""
#حكمك#:", إنجليزي," الممثلة في فيلم ""أشياء جميلة"" بريطانية.",,,,,,,,,,,,,نعم,نعم,0
182,183," Freederm هي علامة تجارية بريطانية لأدوية حب الشباب والعناية بالبشرة التي تصنعها شركة Diomed Developments Limited. تحتوي هذه المنتجات على النياسيناميد كعنصر نشط، والذي تدعي الشركة أنه ""ثبت سريريًا أنه يساعد في القضاء على البقع الحمراء الملتهبة"". نيكوتيناميد (NAA)، المعروف أيضًا باسم نيكوتيناميد، هو فيتامين موجود في الطعام، ويستخدم كمكمل غذائي وكدواء.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  أي شركة مصنعة للعناية بالبشرة في المملكة المتحدة تنتج منتجات للعناية بالبشرة تحتوي على فيتامين النيكوتيناميد كعنصر نشط موجود في الطعام؟
#Answer#:  شركة ديوميد للتطوير المحدودة +""
#حكمك#:", شركة ديوميد للتطوير المحدودة, يتم إنتاج منتجات العناية بالبشرة التي تحتوي على النياسيناميد في المملكة المتحدة من قبل شركة أخرى.,,,,,,,,,,,,,لا,نعم,0
183,184,"ميل دينسن (من مواليد 14 مارس 1974) هي ممثلة دنماركية، اشتهرت بأدوارها البطولية في فيلم ""Nynne"" وفي المسلسل التلفزيوني ""Rita"". تم عرض المسلسل لأول مرة في فبراير 2012 وتم عرضه لمدة ثلاثة مواسم في الدنمارك وعلى المستوى الدولي على Netflix، وهي أيضًا منتج مشارك للموسمين الثالث والرابع.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  ما هي سلسلة Mille Dinesen المشهورة؟
#Answer#:  اشتهرت ميلر دينسن بدورها في فيلم Nynne. +""
#حكمك#:", ريتا, اشتهرت ميلر دينسن بدورها في فيلم Nynne.,,,,,,,,,,,,,نعم,نعم,0
184,185, بيرس بروسنان (سام كارمايكل)، كولين فيرث (هاري برايت) وستيلان سكارسجارد (بيل أندرسون) يلعبون دور الآباء الثلاثة المحتملين لابنة دونا صوفي (أماندا سيفريد). أماندا ميشيل سيفريد (من مواليد 3 ديسمبر 1985) هي ممثلة ومغنية وكاتبة أغاني أمريكية.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  متى ولدت الممثلة التي لعبت دور صوفي ابنة دونا في فيلم ماما ميا؟
#Answer#:  أماندا سيفريد ولدت عام 1985. +""
#حكمك#:", من مواليد 3 ديسمبر 1985, أماندا سيفريد ولدت عام 1985.,,,,,,,,,,,,,نعم,نعم,0
185,186,"The Preppy Murders هو فيلم تلفزيوني من إخراج جون هيرتزفيلد وسيناريو هيرتزفيلد وإيفور رود، وبطولة ويليام بالدوين في دور روبرت تشامبرز ولورا فلين بويل في دور جينيفر · ليفين. الفيلم مستوحى من جرائم القتل التي ارتكبها روبرت تشامبرز، الملقب بـ ""The Preppy Killer"". واعترف بالقتل غير العمد لقتله جينيفر ليفين البالغة من العمر 18 عامًا في سنترال بارك بمدينة نيويورك في ساعات الصباح الباكر من يوم 26 أغسطس 1986.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  أي مسلسل تلفزيوني يحكي قصة رجل ارتكب جريمة قتل في سنترال بارك بنيويورك في 26 أغسطس 1986؟
#Answer#:  جريمة قتل بريبي +""
#حكمك#:", جريمة قتل بريبي," ""Preppy Killers"" هو فيلم وثائقي.",,,,,,,,,,,,,لا,نعم,0
186,187, Upwords (تُعرف أيضًا باسم Scrabble Upwords في الولايات المتحدة وكندا وTopwords Crucimaster، Betutorony، Palabras Arriba، Stapelwoord في بلدان أخرى) هي لعبة لوحية اخترعها Elliot Rudell ولعبتها في الأصل شركة Milton Bradley (الآن قسم من قسم Hasbro). ) صدر.Ghettopoly هي محاكاة ساخرة لإصدار 2003 Monopoly.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  ما هي أشكال Upwords و Ghettopoly؟
#Answer#:  Upwords وGhettopoly كلاهما ألعاب لوحية تعتمد على الكلمات. +""
#حكمك#:", لعبة اللوحة, Upwords وGhettopoly كلاهما ألعاب لوحية تعتمد على الكلمات.,,,,,,,,,,,,,نعم,لا,0
