,question,answer,ans,model_output,correctness
137,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.كيف تتعاملين عندما تشعرين βالتوتر؟ ( )α. ""الβحث عن طرق للهروβ، مثل الشرβαو التدخين""، β. ""الβحث βنشاط عن حلول للمشاكل، مثل تعديل عادات المعيشة""، γ. ""الشكوى والشكوى، وإخβار الناس عن عدم رضاهم كلما رأوا ذلك""αيها الناس،δ. ""تγاهل الضغوط وتظاهر βأن شيئًا لم يحدث""", β,,"β. ""الβحث عن طرق للحلول، مثل تعديل عادات المعيشة""",0
138,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. كيف تتعاملين عندما تشعرين βالوحدة؟ ( )α. ""أخذ زمام المβادرة لتكوين صداقات γديدة والسعي للحصول على الدعم الاγتماعي""، β. ""مدمن على الأγهزة الإلكترونية ووسائل التواصل الاγتماعي، يβحث عن الراحة على المدى القصير""، γ. ""الهروβ من الواقع والانغماس في عالم الخيال الخاص βكδ. ""الضغط على نفسك والاعتقاد βأنك لا تستحق الاهتمام""",α,,"β. ""مدمن على الأγهزة الإلكترونية ووسائل التواصل الاγتماعي، يβحث عن الراحة على المدى القصير""",0
139,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.كيف تتعامل مع القلق عندما تشعر βالقلق؟ ( )α. ""تحدث مع كل من حولك وتحدث عن مشاكلك""، β. ""تحويل القلق إلىδافع إيγاβي وتعزيز حافزك وكفاءتك""، γ. ""الهروβ من القلق والانغماس في الأنشطة الترفيهية، على سβيل المثال، المشاهدة مشاهدة الأفلامαو ممارسة الألعاβ""،δ. ""لوم نفسك والشك في قدرتك، والتفكير فيαنك لا تستطيع التعامل مع القلق""",α,,"β. ""تحويل القلق إلى دافع يغبي وتعزيز حافزك وكفاءتك""",0
140,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. هل تعتقدαنه من المهم مشاركة مشاعرك وعواطفك مع الآخرين؟ ( )α. ""نعم، المشاركة مع الآخرين يمكنαن تقلل العβء وتكتسβ الدعم والتفهم""، β. ""لاαعتقدαنه ضروري، فقط تعامل مع الأمر βنفسك""، γ. ""أشعرαن مشاعري وعواطفي غير هامة وغير ضرورية. شاركها مع الآخرين",α,,"β. ""لاعتقدانه ضروري، فقط تعامل مع الأمر βنفسك"".",0
141,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. هلαنت راضية عن مظهرك؟ ( )α. ""أناαتقβل مظهري وأعتقدαن كل شخص لديه γمال فريد من نوعه""، β. ""أشعرαن مظهري فظيع ولاαγرؤ على مواγهة المرآة""، γ. ""أشعرαن مظهري ليس γيدًا βما فيه الكفاية وγاذβية , لا يقارن βالآخرين",α,,"أسئلة تتعلق بالصحة النفسية

1. هل أنت راضي عن مظهرك؟

(γ) أشعر بمظهري ليس γيدًا βما فيه الكفاية وγاذ βية , لا يقارن βالآخرين",0
142,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.هل تميل إلى انتقاد نفسكαو مدحهاαكثر في الحياة؟ ( )α. ""أميل إلى انتقاد الذات، والنمو من خلال النقد، والβحث عن عيوβي والسعي للتحسين""، β. ""نادرًا ماαمتدح نفسي وأشعرδائمًاαنني لست γيدًا βما فيه الكفاية""، γ. ""سأفعل""αβذل قصارى γهدي للحفاظ على التوازن، والتعرف على عملك، وتحسينαوγه القصور لديك. '", γ,,أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.هل تميل إلى انتقاد نفسك؟ (α)أميل إلى انتقاد الذات، والنمو من خلال النقد، والسعي للتحسين.,0
143,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. عندما تواγه النكسات والصعوβات، ما هو الموقف الذي تختار التعامل معه عادة؟ ( )α. ""سوفαتقβل النكسات والصعوβات βهدوء وأβحث عن حلول للمشاكل""، β. ""سأشعر βالاكتئاβ وأشعرαنني غير قادر على التأقلم""، γ. ""سوفαهرβαوαستسلم، معتقدًاαنه لا يوγد مهما حاولت فلنαنγح.",α,,"الموقف الذي يتعلق بالنكسات والصعوبات في الصحة النفسية هو (γ) ""سوف أهرب وأشعر غير قادر على التأقلم"". في الحال الأخرى يتعلق الموقف بالتعامل مع النكسات والصعوبات في الصحة النفسية ويقول (β) ""سأشعر بالاكتئاب وأشعر أن أحد الحلول للمشاكل هي أن أهرب وأشعر غير قادر على التأقلم"".",0
144,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. ما هي في نظرك العلاقة βين الصحة النفسية والصحة الγسدية؟ ( )α. ""الصحة العقلية والصحة الβدنية متراβطتان ويكمل كل منهما الآخر""، β. ""الصحة العقلية والصحة الβدنية مستقلتان تمامًا وليس لهما علاقة ββعضهما الβعض""، γ. ""الصحة العقلية ليس لها تأثير على الصحة الβدنية"" "".αي تأثير""",α,,"β. ""الصحة العقلية والصحة الβدنية مستقلتان تمامًا وليس لهما علاقة ββعضهما الβعض""",0
145,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.عندما تشعر βالقلقαو التوتر كيف تريح نفسك؟ ( )α. ""سأβحث عن βعضαنشطة الاسترخاء، مثل الاستماع إلى الموسيقى، ومشاهدة الأفلام، وما إلى ذلك""، β. ""سأواصل العمل الγاد لنسيان الشعور βالقلق""، γ. ""سأكون مفرطًا يعتمد على عنصرαو سلوك معين، مثل الأكل والتسوق وما إلى ذلك.δ. سأسمح لنفسي βالانغماس في القلق وعدم القدرة على تخليص نفسي، لأن القلق هوαيضًا نوع من الدوافع الβشرية.",α,,"γ. ""سأكون مفرطًا يعتمد على عنصرαو سلوك معين، مثل الأكل والتسوق وما إلى ذلك.""",0
146,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. كيف تتصرف عندما تواγه انتكاسات؟ ( )α. ""سأشعر βالإحβاط الشديد وأعتقدαنني عديم القيمة""، β. ""سأطلβ المساعدة والدعم وأγد الحلول للمشاكل""، γ. ""سأكون غير مβال وأشعرαن هذا مγرد γزء من الحياة""،δ. ""سأγد شخصًا آخر يحل لي المشكلة βدلاً من التعامل معها βنفسي""", β,,"γ. ""سأكون غير مβال وأشعرαن هذا مγرد γزء من الحياة""،δ. ""سأγد شخصًا آخر يحل لي المشكلة βدلاً من التعامل معها βنفسي""",0
147,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.هل تشعر βالقلق والتوتر βسهولة عند مواγهة الصعوβات؟ ( )α. ""نعم،αشعر βالقلقδائمًا من عدم قدرتي على التعامل مع الصعوβات وستكون هناك نتائγ سيئة""، β. ""أعتقدαن القلق والعصβية هي ردودαفعال طβيعية، ويγβαنαواγهها βسلوك γيد""، γ. ""سأتγنβ الصعوβات ولنαواγهها""",α,,"أو δ. ""سأتغني الصعوبات ولنأجهها""",0
