,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,ans,answer,model_output,correctness
130,131,"""Feels Like Home"" est une chanson 茅crite par Randy Newman. Linda Ronstadt a enregistr茅 la chanson et l'a sortie en mars 1995 sur son album Feels Like Home. Elle a re莽u 11 Grammy Awards, trois American Music Awards, deux Academy of Country Music Awards, un Emmy Award et un ALMA Award, entre autres distinctions. Ses albums ont 茅t茅 certifi茅s or, platine ou multi-platine aux 脡tats-Unis et 脿 l'international."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Randy Newman a 茅crit la chanson country 芦聽Feels Like Home聽禄 pour quel chanteur plusieurs fois prim茅聽?
#Answer# :  Linda Ronstadt +""
#
                 Votre numéro de jugement : ", Linda Ronstadt, La chanson country prim茅e 芦聽Feels Like Home聽禄 a 茅t茅 茅crite par Randy Newman et enregistr茅e par Linda Ronstadt.,,,,,,,,,non,"1
                 Votre score :  1
                 Votre",0
131,132," Le Grinch est un personnage fictif cr茅茅 par le Dr Seuss. Theodor Seuss Geisel (2 mars 1904 - 24 septembre 1991) 茅tait un auteur, caricaturiste politique, po猫te, animateur, 茅diteur de livres et artiste am茅ricain. Mieux connu pour ses livres pour enfants 茅crits sous le pseudonyme de Dr. Seuss ( )."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# : Le Grinch est un personnage de fiction, en quelle ann茅e l'auteur est-il d茅c茅d茅 ?
#Answer# : 1991 +""
#
                 Votre numéro de jugement : ",1991, Le Grinch est un personnage fictif cr茅茅 par l'auteur d茅c茅d茅 en 1991.,,,,,,,,,non,"1
                 Votre réponse : 1
                 Votre réponse est",0
132,133," George Walton Lucas Jr. (n茅 le 14 mai 1944) est un producteur et entrepreneur am茅ricain. Allen a travaill茅 principalement aux 脡tats-Unis, travaillant 脿 Broadway de 1944 脿 1959 et r茅alisant 18 longs m茅trages."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  George Lucas et Lewis Allen ont-ils travaill茅 dans le m锚me pays ?
#Answer# :  Oui +""
#
                 Votre numéro de jugement : ", Oui, George Lucas et Lewis Allen ont travaill茅 dans diff茅rents pays.,,,,,,,,,non,"1
                 Votre réponse :  Oui
                 Votre",0
133,134," Aldous Leonard Huxley (26 juillet 1894 - 22 novembre 1963) 茅tait un 茅crivain, romancier, philosophe et membre 茅minent de la famille Huxley. Raymond Clevie Carver Jr. (25 mai 1938 - 2 ao没t 1988) 茅tait un nouvelliste et po猫te am茅ricain."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Qui avait une plus grande envergure professionnelle, Aldous Huxley ou Raymond Carver ?
#Answer# :  Aldous Leonard Huxley +""
#
                 Votre numéro de jugement : ", Aldous Leonard Huxley,La carri猫re de Raymond Carver a 茅t茅 plus diversifi茅e.,,,,,,,,,non,"1
                 Votre réponse :  1
                 Votre",0
134,135," Gabriel Eduardo ""Gabe"" Saporta (n茅 le 11 octobre 1979) est un musicien et entrepreneur uruguayen-am茅ricain. Klaus Meine (n茅 le 25 mai 1948) est un chanteur allemand, surtout connu comme le chanteur du groupe de hard rock Scorpions."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Gabe Saporta et Klaus Meine sont-ils tous deux entrepreneurs ?
#Answer# :  Non +""
#
                 Votre numéro de jugement : ", Non, Gabe Saporta est un entrepreneur.,,,,,,,,,non,"0.000000
                 Votre score :  0.",0
135,136," Parmi les contributeurs et co-sponsors importants figurent l'Universit茅 du Maryland, Annapolis Charter 300 et le St. John's College. Le St. John's College est un coll猫ge priv茅 d'arts lib茅raux connu pour son programme unique centr茅 sur la lecture et la discussion des grands livres de la civilisation occidentale."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Comment cette universit茅 priv茅e d'arts lib茅raux, connue pour son programme unique centr茅 sur la lecture et la discussion des grandes 艙uvres de la civilisation occidentale, est-elle li茅e 脿 ]Looking to Annapolis ?
#Answer# :  Ce coll猫ge priv茅 d'arts lib茅raux a cr茅茅 EnVISIONing Annapolis. +""
#
                 Votre numéro de jugement : ", Contributeurs et co-sponsors importants, Ce coll猫ge priv茅 d'arts lib茅raux a cr茅茅 EnVISIONing Annapolis.,,,,,,,,,oui,"1
                 Votre réponse :  oui
                 Votre réponse",0
136,137,"Le canal Buena Vista est un canal d'irrigation situ茅 dans le comt茅 de Kern, en Californie. Love Canal est une communaut茅 de Niagara Falls, New York."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Le canal Buena Vista et le canal Love sont-ils situ茅s aux 脡tats-Unis ?
#Answer# :  Oui +""
#
                 Votre numéro de jugement : ", Oui, Le canal Buena Vista et le canal Love sont situ茅s dans des pays diff茅rents.,,,,,,,,,non,"1
                 Votre réponse :  Oui
                 Votre",0
137,138," Fond茅e en 1996 par H. Wayne Huizenga, AutoNation est devenue le plus grand d茅taillant automobile aux 脡tats-Unis et le premier fournisseur national de v茅hicules neufs et d'occasion et de services associ茅s. Harry Wayne Huizenga (n茅 le 29 d茅cembre 1937) est un homme d'affaires et entrepreneur am茅ricain. Il a cofond茅 trois soci茅t茅s Fortune 500 et 茅tait responsable de six soci茅t茅s cot茅es 脿 la Bourse de New York."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel homme d'affaires et entrepreneur am茅ricain a cofond茅 trois soci茅t茅s Fortune 500 et fond茅 le d茅taillant automobile AutoNation en 1996聽?
#Answer# :  H. Wayne Huizenga a fond茅 AutoNation. +""
#
                 Votre numéro de jugement : ", Wayne Huizenga, H. Wayne Huizenga a fond茅 AutoNation.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
138,139," Selon le recensement chinois de 2010, la population totale de la ville de Changchun s'茅l猫ve 脿 7聽674聽439 habitants. La ville de Huainan est une ville-pr茅fecture de la province centrale de l'Anhui de la R茅publique de Chine avec 2聽334聽000 habitants."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# : Lequel a le plus d'habitants, Changchun ou Huainan ?
#Answer# :  Huainan a une petite population. +""
#
                 Votre numéro de jugement : ", Changchun, Huainan a une petite population.,,,,,,,,,oui,"1
                 Votre réponse : 1
                 Votre réponse est",0
139,140," ""Songs Amy and I Wrote Together"" est une pi猫ce de th茅芒tre longue dur茅e, publi茅e ind茅pendamment par Ed Sheeran le 4 avril 2010. Edward Christopher Sheeran, {'1': "", '2': "", '3': "", '4': ""} (n茅 le 17 f茅vrier 1991) est un auteur-compositeur-interpr猫te, guitariste et producteur de disques anglais."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Songs Me and Amy Wrote est un long m茅trage de l'auteur-compositeur-interpr猫te, guitariste et producteur de disques britannique Edward Christopher Sheeran, sorti ind茅pendamment sur Which Day?
#Answer# :  En 2010, Edward Christopher Sheeran a publi茅 ind茅pendamment une pi猫ce de th茅芒tre longue dur茅e, Songs Me and Amy Wrote. +""
#
                 Votre numéro de jugement : ",40272," En 2010, Edward Christopher Sheeran a publi茅 ind茅pendamment une pi猫ce de th茅芒tre longue dur茅e, Songs Me and Amy Wrote.",,,,,,,,,oui,"1
                 Votre réponse :  Oui
                 Votre",0
140,141,"La querelle a eu lieu principalement dans le comt茅 de Hawkins (anciennement partie du comt茅 de Sullivan, Caroline du Nord, l'un des premiers comt茅s du Tennessee et cens茅 avoir une importante population de Melungeon), le comt茅 de Washington, le comt茅 de Claiborne, le comt茅 de Tennessee Hancock (cr茅茅 lorsque le comt茅 de Hawkins, Le Tennessee 茅tait divis茅) et le comt茅 de Lee, en Virginie, non loin de Cumberland Gap, l'茅troit col des Appalaches parfois appel茅 Wilderness Road to Kentucky. Bien que le s茅nateur du Kentucky Henry Clay ait pr茅conis茅 l'itin茅raire, au d茅but du 19e si猫cle, la Northern Line a 茅t茅 choisie comme route nationale reliant pr猫s de Washington, en Pennsylvanie, au nord du Kentucky et 脿 la vall茅e de la rivi猫re Ohio dans l'Ohio."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quelle route menant au Kentucky se trouvait 脿 proximit茅 de l'un des sites de la guerre de Green Jones mais s'est vu refuser le statut de route nationale聽?
#Answer# :  route sauvage +""
#
                 Votre numéro de jugement : ", route sauvage, col des Appalaches,,,,,,,,,non,"0
                 Votre score :  0
                 Votre",0
141,142," En 2006, MTV l'a nomm茅 芦聽Le plus grand MC de tous les temps聽禄. ""The Blueprint est le sixi猫me album studio du rappeur am茅ricain Jay-Z, sorti le 11 septembre 2001 chez Roc-A-Fella Records et Def Jam Recordings."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# : Quel est le nom de l'album de Jay-Z de 2001 qui a 茅t茅 nomm茅 l'un des 500 meilleurs albums de tous les temps selon Rolling Stone ?
#Answer# :  plan +""
#
                 Votre numéro de jugement : ", plan, Plan 2,,,,,,,,,non,"0
                 Votre score : 0
                 Votre temps",0
142,143," Le yacht de Sa Majest茅 la Reine du Danemark 芦 Dannebrog 禄 (A540) (danois : 芦 KDM Dannebrog 禄) a 茅t茅 lanc茅 脿 Copenhague en 1931 par la reine Alexandre et mis en service le 26 mai 1932. Alexandre de Mecklembourg-Schwerin (24 d茅cembre 1879 鈥?28 d茅cembre 1952) En tant qu'茅pouse du roi Christian X, elle fut reine du Danemark. Elle fut 茅galement reine d'Islande du 1er d茅cembre 1918 au 17 juin 1944."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  La reine qui a lanc茅 Dannebrog 茅tait la reine de quel pays et a 茅t茅 reine de 1918 脿 1944聽?
#Answer# :  Islande +""
#
                 Votre numéro de jugement : ", Islande, La reine Alexandre est 茅galement reine de Finlande.,,,,,,,,,non,"0
                 Votre score :  0
                 Votre",0
143,144,""" A Ripple in Time "" est le premier 茅pisode de la deuxi猫me saison de la sitcom t茅l茅vis茅e d'animation am茅ricaine Rick et Morty , et le douzi猫me 茅pisode de la s茅rie. La deuxi猫me saison de la s茅rie t茅l茅vis茅e d'animation ""Rick et Morty"" a 茅t茅 diffus茅e 脿 l'origine dans l'茅mission de fin de soir茅e ""Adult Swim"" de Cartoon Network aux 脡tats-Unis, dont la premi猫re a eu lieu le 26 juillet 2015 avec ""A Rickle in Time"" et qui s'est termin茅e le 4 octobre. avec ""Les Squachers de mariage""."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  ""Ripples in Time"" est le premier 茅pisode de quelle saison de la s茅rie t茅l茅vis茅e d'animation ""Rick et Morty""聽?
#Answer# :  deuxi猫me +""
#
                 Votre numéro de jugement : ", deuxi猫me," ""Une ondulation dans le temps""est le troisi猫me 茅pisode de la premi猫re saison de la s茅rie t茅l茅vis茅e d'animation Rick et Morty.",,,,,,,,,non,"1
                 Votre score :  1
                 Votre",0
