,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,ans,answer,model_output,correctness
132,133," George Walton Lucas Jr. (nascido em 14 de maio de 1944) 茅 um produtor de cinema e empres谩rio americano. Allen trabalhou principalmente nos Estados Unidos, trabalhando na Broadway de 1944 a 1959 e dirigindo 18 longas-metragens."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  George Lucas e Lewis Allen trabalharam no mesmo pa铆s?
#Answer#:  Sim +""
#
                 Seu julgamento#: ", Sim, George Lucas e Lewis Allen trabalharam em diferentes pa铆ses.,,,,,,,,,não,sim,0
133,134," Aldous Leonard Huxley (26 de julho de 1894 - 22 de novembro de 1963) foi um escritor, romancista, fil贸sofo brit芒nico e membro proeminente da fam铆lia Huxley. Raymond Clevie Carver Jr. (25 de maio de 1938 - 2 de agosto de 1988) foi um contista e poeta americano."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Quem teve maior abrang锚ncia profissional, Aldous Huxley ou Raymond Carver?
#Answer#:  Aldous Leonard Huxley +""
#
                 Seu julgamento#: ", Aldous Leonard Huxley, carreira de Raymond Carver foi mais diversificada.,,,,,,,,,não,sim,0
134,135," Gabriel Eduardo ""Gabe"" Saporta (nascido em 11 de outubro de 1979) 茅 um m煤sico e empres谩rio uruguaio-americano. Klaus Meine (nascido em 25 de maio de 1948) 茅 um cantor alem茫o, mais conhecido como vocalista da banda de hard rock Scorpions."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Gabe Saporta e Klaus Meine s茫o empres谩rios?
#Answer#:  Gabe Saporta 茅 um empres谩rio. +""
#
                 Seu julgamento#: ", N茫o, Gabe Saporta 茅 um empres谩rio.,,,,,,,,,sim,sim,0
135,136," Contribuintes e co-patrocinadores importantes incluem a Universidade de Maryland, Annapolis Charter 300 e St. John's College 茅 uma faculdade particular de artes liberais conhecida por seu curr铆culo 煤nico centrado na leitura e discuss茫o dos grandes livros da civiliza莽茫o ocidental."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Como esta faculdade particular de artes liberais, conhecida por seu curr铆culo 煤nico centrado na leitura e discuss茫o das grandes obras da civiliza莽茫o ocidental, se conecta ao ]Looking to Annapolis?
#Answer#:  Contribuidores e co-patrocinadores importantes +""
#
                 Seu julgamento#: ", Contribuidores e co-patrocinadores importantes, Esta faculdade privada de artes liberais criou o EnVISIONing Annapolis.,,,,,,,,,não,não,0
136,137," Canal Buena Vista 茅 um canal de irriga莽茫o no condado de Kern, Calif贸rnia. Love Canal 茅 uma comunidade nas Cataratas do Ni谩gara, Nova York."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  O Buena Vista Canal e o Love Canal est茫o localizados nos Estados Unidos?
#Answer#:  O Buena Vista Canal e o Love Canal est茫o localizados em pa铆ses diferentes. +""
#
                 Seu julgamento#: ", Sim, O Buena Vista Canal e o Love Canal est茫o localizados em pa铆ses diferentes.,,,,,,,,,sim,sim,0
137,138," Fundada em 1996 por H. Wayne Huizenga, a AutoNation tornou-se o maior varejista automotivo dos Estados Unidos e o principal fornecedor de ve铆culos novos e usados e servi莽os relacionados do pa铆s. Harry Wayne Huizenga (nascido em 29 de dezembro de 1937) 茅 um empres谩rio e empres谩rio americano. Ele foi cofundador de tr锚s empresas da Fortune 500 e foi respons谩vel por seis empresas listadas na Bolsa de Valores de Nova York."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual empres谩rio e empreendedor americano foi cofundador de tr锚s empresas da Fortune 500 e fundou a varejista automotiva AutoNation em 1996?
#Answer#:  Wayne Huizenga +""
#
                 Seu julgamento#: ", Wayne Huizenga, H. Wayne Huizenga fundou a AutoNation.,,,,,,,,,não,não,0
138,139," De acordo com o censo da China de 2010, a popula莽茫o total da cidade de Changchun 茅 de 7.674.439. A cidade de Huainan 茅 uma cidade com n铆vel de prefeitura na prov铆ncia central de Anhui, na Rep煤blica da China, com 2.334.000 residentes."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#: Qual deles tem mais popula莽茫o, Changchun ou Huainan?
#Answer#:  Changchun +""
#
                 Seu julgamento#: ", Changchun, Huainan tem uma popula莽茫o pequena.,,,,,,,,,não,sim,0
139,140," ""Songs Amy and I Wrote Together"" 茅 um EP lan莽ado de forma independente por Ed Sheeran em 4 de abril de 2010. Edward Christopher Sheeran, {'1': "", '2': "", '3': "", '4': ""} (nascido em 17 de fevereiro de 1991) 茅 um cantor, compositor, guitarrista e produtor musical ingl锚s."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Songs Me and Amy Wrote 茅 um longa-metragem do cantor, compositor, guitarrista e produtor musical brit芒nico Edward Christopher Sheeran, lan莽ado de forma independente em Which Day?
#Answer#:  Em 2010, Edward Christopher Sheeran lan莽ou de forma independente uma pe莽a estendida, Songs Me and Amy Wrote. +""
#
                 Seu julgamento#: ",40272," Em 2010, Edward Christopher Sheeran lan莽ou de forma independente uma pe莽a estendida, Songs Me and Amy Wrote.",,,,,,,,,sim,sim,0
140,141," rivalidade ocorreu principalmente no condado de Hawkins (anteriormente parte do condado de Sullivan, Carolina do Norte, um dos primeiros condados do Tennessee e que se diz ter uma grande popula莽茫o de Melungeon), condado de Washington, condado de Claiborne, condado de Tennessee Hancock (criado quando o condado de Hawkins, Tennessee foi dividido) e Lee County, Virg铆nia, n茫o muito longe de Cumberland Gap, a estreita passagem dos Apalaches 脿s vezes chamada de Wilderness Road para Kentucky. Embora o senador de Kentucky Henry Clay tenha defendido a rota, no in铆cio do s茅culo 19 a Linha do Norte foi escolhida como uma rodovia nacional conectando perto de Washington, Pensilv芒nia, ao norte de Kentucky e ao Vale do Rio Ohio, em Ohio."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual estrada para Kentucky ficava perto de um dos locais da Guerra Green Jones, mas teve o status de rodovia estadual negado?
#Answer#:  passagem dos Apalaches +""
#
                 Seu julgamento#: ", estrada selvagem, passagem dos Apalaches,,,,,,,,,sim,sim,0
141,142," Em 2006, a MTV o nomeou 鈥淥 Maior MC de Todos os Tempos鈥? ""The Blueprint 茅 o sexto 谩lbum de est煤dio do rapper americano Jay-Z, lan莽ado em 11 de setembro de 2001 pela Roc-A-Fella Records e Def Jam Recordings."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#: Qual 茅 o nome do 谩lbum de Jay-Z de 2001 que foi eleito um dos 500 melhores 谩lbuns de todos os tempos da Rolling Stone?
#Answer#:  planta +""
#
                 Seu julgamento#: ", planta, Projeto 2,,,,,,,,,não,sim,0
142,143," O iate ""Dannebrog"" (A540) de Sua Majestade a Rainha da Dinamarca (em dinamarqu锚s: ""KDM Dannebrog"") foi lan莽ado em Copenhague em 1931 pela Rainha Alexandre e colocado em servi莽o em 26 de maio de 1932. Alexandre de Mecklemburgo-Schwerin (24 de dezembro de 1879 鈥?28 de dezembro de 1952) Como consorte do rei Cristiano X, ela foi rainha da Dinamarca. Ela tamb茅m foi Rainha da Isl芒ndia de 1潞 de dezembro de 1918 a 17 de junho de 1944."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  A rainha que lan莽ou Dannebrog foi rainha de qual pa铆s e foi rainha de 1918 a 1944?
#Answer#:  Isl芒ndia +""
#
                 Seu julgamento#: ", Isl芒ndia, A Rainha Alexandre tamb茅m 茅 a Rainha da Finl芒ndia.,,,,,,,,,não,sim,0
143,144,"""A Ripple in Time"" 茅 o primeiro epis贸dio da segunda temporada do seriado de anima莽茫o americano Rick e Morty, e o d茅cimo segundo epis贸dio da s茅rie. A segunda temporada da s茅rie animada de televis茫o ""Rick e Morty"" foi ao ar originalmente no programa noturno ""Adult Swim"" do Cartoon Network nos Estados Unidos, que estreou em 26 de julho de 2015 com ""A Rickle in Time"" e terminou em 4 de outubro. com ""Os Squachers de Casamento""."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  ""Ripples in Time"" 茅 o primeiro epis贸dio de qual temporada da s茅rie animada de televis茫o ""Rick e Morty""?
#Answer#:  ""A Ripple in Time"" 茅 o terceiro epis贸dio da primeira temporada da s茅rie animada de televis茫o Rick e Morty. +""
#
                 Seu julgamento#: ", segundo," ""A Ripple in Time"" 茅 o terceiro epis贸dio da primeira temporada da s茅rie animada de televis茫o Rick e Morty.",,,,,,,,,sim,sim,0
144,145," 脡 uma habilidade mais associada ao safety do Pro Bowl, Roy Williams. Ele jogou basquete universit谩rio pela Universidade de Oklahoma e foi um All-American un芒nime."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  As habilidades de ataque com coleira de cavalo est茫o mais intimamente associadas aos jogadores de futebol americano que jogaram futebol americano universit谩rio em qual escola?
#Answer#:  Universidade de Oklahoma +""
#
                 Seu julgamento#: ", Universidade de Oklahoma, A t茅cnica de coleira de cavalo est谩 mais intimamente associada a jogadores de futebol que jogaram futebol americano universit谩rio na Texas A&M University.,,,,,,,,,não,sim,0
145,146,"Dean Carroll Jones (25 de janeiro de 1931 - 1 de setembro de 2015) foi um ator americano, mais conhecido por seu papel em That Damn Cat! 鈥澝?famoso por interpretar o Agente Zeke Kelso em! O filme 茅 adaptado do romance Gordon e Mildred de 1963, Gordon, e foi dirigido por Robert Stevenson."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  O filme de 1965 foi baseado em qual romance, em que o agente especial Zeke Kelso era o personagem principal?
#Answer#:  O filme 茅 uma adapta莽茫o do livro best-seller de Mary Johnson, 鈥淭om e Jerry鈥? +""
#
                 Seu julgamento#: ", gato disfar莽ado," O filme 茅 uma adapta莽茫o do livro best-seller de Mary Johnson, 鈥淭om e Jerry鈥?",,,,,,,,,sim,sim,0
146,147,"Rachel Jacobs (3 de outubro de 1975 - 12 de maio de 2015) foi uma empreendedora social americana e CEO de uma empresa de tecnologia. Ela morreu no descarrilamento de um trem na Filad茅lfia em 2015, aos 39 anos, enquanto viajava entre sua casa em Nova York e os escrit贸rios da ApprenNet na Filad茅lfia, uma empresa de tecnologia educacional na qual ela havia ingressado recentemente como CEO. Em 12 de maio de 2015, um trem Amtrak Northeast Regional viajando de Washington, D.C., para a cidade de Nova York descarrilou e caiu no Corredor Nordeste perto de Port Richmond, Filad茅lfia, Pensilv芒nia."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Quantos anos tinha o empreendedor social americano que foi uma das oito pessoas mortas quando um trem Amtrak de Washington, D.C. para Nova York descarrilou em 2015?
#Answer#:  O empreendedor social americano que morreu no descarrilamento do trem na Filad茅lfia em 2015 tinha apenas 38 anos. +""
#
                 Seu julgamento#: ",39, O empreendedor social americano que morreu no descarrilamento do trem na Filad茅lfia em 2015 tinha apenas 38 anos.,,,,,,,,,sim,sim,0
147,148,"Apresenta os Missouri Tigers da Big 12 Conference contra os Iowa Hawkeyes da Big Ten Conference. A equipe 茅 treinada por Gary Pinkel, que est谩 em sua d茅cima temporada no Missouri, e joga em casa no Faurot Field, no Memorial Stadium."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  O Missouri Tigers, treinado por Gary Pinkel, jogou contra esse time no Insight Bowl de 2010 em Tempe, Arizona?
#Answer#:  Na verdade, Gary Pinkel treinou o Missouri Tigers para uma vit贸ria sobre o Arizona State Sun Devils no Insight Bowl de 2010. +""
#
                 Seu julgamento#: ", hawkeyes de iowa," Na verdade, Gary Pinkel treinou o Missouri Tigers para uma vit贸ria sobre o Arizona State Sun Devils no Insight Bowl de 2010.",,,,,,,,,sim,não,0
148,149,"Ivan Bella (nascido em 25 de maio de 1964 em Brezno, Tchecoslov谩quia (atual Eslov谩quia)) foi um oficial da For莽a A茅rea Eslovaca que se tornou o primeiro cidad茫o eslovaco no espa莽o. Frank, Visconde De Winne (nascido em 25 de abril de 1961 em Lederberg, B茅lgica) 茅 um oficial da For莽a A茅rea Belga e astronauta da ESA."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Quem 茅 mais velho, Ivan Bella ou Frank De Winne?
#Answer#:  Ivan Bella 茅 mais velho que Frank. +""
#
                 Seu julgamento#: "," Frank, Visconde Devin", Ivan Bella 茅 mais velho que Frank.,,,,,,,,,sim,não,0
