,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,ans,answer,model_output,correctness
129,130,"Sir Byron Edmund Walker (CVO) (14. Oktober 1848 鈥?27. M盲rz 1924) war ein kanadischer Bankier. Er fungierte von 1907 bis 1924 als Pr盲sident der Bank of Commerce of Canada und war ein gro脽z眉giger F枚rderer der K眉nste, der dazu beitrug, viele kanadische Kultur- und Bildungseinrichtungen zu schaffen und zu f枚rdern, darunter die University of Toronto, die National Gallery of Canada Die Champlain Society, die EPP, die Academy, die Art Gallery of Ontario und das Royal Ontario Museum. Die University of Toronto (U of T, UToronto oder Toronto) ist eine 枚ffentliche Forschungsuniversit盲t in Toronto, Ontario, Kanada, umgeben vom Queen's Park. Urspr眉nglich von der Church of England kontrolliert, erhielt die Universit盲t 1850 ihren heutigen Namen, als sie zu einer weltlichen Einrichtung wurde.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welche von Byron Edmund Walker gegr眉ndete Institution wurde urspr眉nglich von der Church of England kontrolliert?
#Antwort#:  Universit盲t von Toronto +""
#
                 Ihr Urteil#: ", Universit盲t von Toronto, Byron Edmund Walker gr眉ndete das Appleby College.,,,,,Nein,,0
130,131,"鈥濬eels Like Home鈥?ist ein Lied von Randy Newman. Linda Ronstadt nahm das Lied auf und ver枚ffentlichte es im M盲rz 1995 auf ihrem Album Feels Like Home. Sie hat neben vielen anderen Auszeichnungen 11 Grammy Awards, drei American Music Awards, zwei Academy of Country Music Awards, einen Emmy Award und einen ALMA Award erhalten. Ihre Alben wurden in den USA und international mit Gold, Platin oder Multi-Platin ausgezeichnet.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  F眉r welchen mehrfach preisgekr枚nten S盲nger hat Randy Newman den Country-Song 鈥濬eels Like Home鈥?geschrieben?
#Antwort#:  Linda Ronstadt +""
#
                 Ihr Urteil#: ", Linda Ronstadt, Der preisgekr枚nte Country-Song 鈥濬eels Like Home鈥?wurde von Randy Newman geschrieben und von Linda Ronstadt aufgenommen.,,,,,Nein,Ja,0
131,132," Der Grinch ist eine fiktive Figur, die von Dr. Seuss geschaffen wurde. Theodor Seuss Geisel (2. M盲rz 1904 鈥?24. September 1991) war ein US-amerikanischer Autor, politischer Karikaturist, Dichter, Animator, Buchverleger und K眉nstler. Bekannt wurde er vor allem durch seine Kinderb眉cher, die er unter dem Pseudonym Dr. Seuss ( ) schrieb.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#: Der Grinch ist eine fiktive Figur. In welchem Jahr ist der Autor gestorben?
#Antwort#:  Der Grinch ist eine fiktive Figur des 1991 verstorbenen Autors. +""
#
                 Ihr Urteil#: ",1991, Der Grinch ist eine fiktive Figur des 1991 verstorbenen Autors.,,,,,Ja,Ja,0
132,133," George Walton Lucas Jr. (* 14. Mai 1944) ist ein US-amerikanischer Filmproduzent und Unternehmer. Allen arbeitete haupts盲chlich in den Vereinigten Staaten, wo er von 1944 bis 1959 am Broadway arbeitete und bei 18 Spielfilmen Regie f眉hrte.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Haben George Lucas und Lewis Allen im selben Land gearbeitet?
#Antwort#:  George Lucas und Lewis Allen arbeiteten in verschiedenen L盲ndern. +""
#
                 Ihr Urteil#: ", Ja, George Lucas und Lewis Allen arbeiteten in verschiedenen L盲ndern.,,,,,Ja,Nein,0
133,134," Aldous Leonard Huxley (26. Juli 1894 鈥?22. November 1963) war ein britischer Schriftsteller, Romancier, Philosoph und prominentes Mitglied der Familie Huxley. Raymond Clevie Carver Jr. (25. Mai 1938 鈥?2. August 1988) war ein US-amerikanischer Kurzgeschichtenautor und Dichter.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wer hatte einen gr枚脽eren beruflichen Spielraum, Aldous Huxley oder Raymond Carver?
#Antwort#:  Aldous Leonard Huxley +""
#
                 Ihr Urteil#: ", Aldous Leonard Huxley,Raymond Carvers Karriere war vielf盲ltiger.,,,,,Nein,Ja,0
134,135," Gabriel Eduardo 鈥濭abe鈥?Saporta (* 11. Oktober 1979) ist ein uruguayisch-amerikanischer Musiker und Unternehmer. Klaus Meine (* 25. Mai 1948) ist ein deutscher S盲nger, der vor allem als Leads盲nger der Hardrock-Band Scorpions bekannt ist.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Sind Gabe Saporta und Klaus Meine beide Unternehmer?
#Antwort#:  Gabe Saporta ist Unternehmer. +""
#
                 Ihr Urteil#: ", NEIN, Gabe Saporta ist Unternehmer.,,,,,Ja,Nein,0
135,136," Wichtige Mitwirkende und Co-Sponsoren sind die University of Maryland, Annapolis Charter 300 und das St. John's College. Das St. John's College ist eine private Hochschule f眉r freie K眉nste, die f眉r ihren einzigartigen Lehrplan bekannt ist, der sich auf die Lekt眉re und Diskussion der gro脽en B眉cher der westlichen Zivilisation konzentriert.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wie verbindet sich diese private Hochschule f眉r freie K眉nste, die f眉r ihren einzigartigen Lehrplan bekannt ist, der sich auf die Lekt眉re und Diskussion der gro脽en Werke der westlichen Zivilisation konzentriert, mit 鈥濴ooking to Annapolis鈥?
#Antwort#:  Wichtige Mitwirkende und Co-Sponsoren +""
#
                 Ihr Urteil#: ", Wichtige Mitwirkende und Co-Sponsoren, Diese private Hochschule f眉r freie K眉nste gr眉ndete EnVISIONing Annapolis.,,,,,Nein,Ja,0
136,137,"Der Buena Vista Canal ist ein Bew盲sserungskanal im Kern County, Kalifornien. Love Canal ist eine Gemeinde in Niagara Falls, New York.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Befinden sich Buena Vista Canal und Love Canal in den Vereinigten Staaten?
#Antwort#:  Ja +""
#
                 Ihr Urteil#: ", Ja, Buena Vista Canal und Love Canal liegen in verschiedenen L盲ndern.,,,,,Nein,Ja,0
137,138, AutoNation wurde 1996 von H. Wayne Huizenga gegr眉ndet und hat sich zum gr枚脽ten Automobilh盲ndler in den Vereinigten Staaten und zum landesweit f眉hrenden Anbieter von Neu- und Gebrauchtfahrzeugen sowie damit verbundenen Dienstleistungen entwickelt. Harry Wayne Huizenga (* 29. Dezember 1937) ist ein US-amerikanischer Gesch盲ftsmann und Unternehmer. Er war Mitbegr眉nder von drei Fortune-500-Unternehmen und verantwortlich f眉r sechs an der New Yorker B枚rse notierte Unternehmen.,"Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welcher amerikanische Gesch盲ftsmann und Unternehmer war Mitbegr眉nder von drei Fortune-500-Unternehmen und gr眉ndete 1996 den Automobilh盲ndler AutoNation?
#Antwort#:  Wayne Huizenga +""
#
                 Ihr Urteil#: ", Wayne Huizenga, H. Wayne Huizenga gr眉ndete AutoNation.,,,,,Nein,Ja,0
138,139, Laut der chinesischen Volksz盲hlung von 2010 betr盲gt die Gesamtbev枚lkerung der Stadt Changchun 7.674.439. Die Stadt Huainan ist eine bezirksfreie Stadt in der zentralen Provinz Anhui der Republik China mit 2.334.000 Einwohnern.,"Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#: Welches hat mehr Einwohner, Changchun oder Huainan?
#Antwort#:  Changchun +""
#
                 Ihr Urteil#: ", Changchun, Huainan hat eine kleine Bev枚lkerung.,,,,,Nein,Ja,0
139,140," 鈥濻ongs Amy and I Wrote Together鈥?ist ein erweitertes St眉ck, das am 4. April 2010 von Ed Sheeran unabh盲ngig ver枚ffentlicht wurde. Edward Christopher Sheeran, {'1': "", '2': "", '3': "", '4': ""} (* 17. Februar 1991) ist ein englischer Singer-Songwriter, Gitarrist und Plattenproduzent.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Songs Me and Amy Wrote ist ein abendf眉llendes Theaterst眉ck des britischen Singer-Songwriters, Gitarristen und Plattenproduzenten Edward Christopher Sheeran, das unabh盲ngig am Which Day? ver枚ffentlicht wurde.
#Antwort#:  Im Jahr 2010 ver枚ffentlichte Edward Christopher Sheeran unabh盲ngig ein erweitertes St眉ck, Songs Me and Amy Wrote. +""
#
                 Ihr Urteil#: ",40272," Im Jahr 2010 ver枚ffentlichte Edward Christopher Sheeran unabh盲ngig ein erweitertes St眉ck, Songs Me and Amy Wrote.",,,,,Ja,Nein,0
140,141,"Die Fehde fand haupts盲chlich in Hawkins County (ehemals Teil von Sullivan County, North Carolina, einem der fr眉hesten Countys in Tennessee und angeblich mit einer gro脽en Melungeon-Bev枚lkerung), Washington County, Claiborne County, Tennessee Hancock County (gegr眉ndet, als Hawkins County, Tennessee wurde geteilt) und Lee County, Virginia, unweit von Cumberland Gap, der schmale Appalachian Pass, der manchmal auch Wilderness Road nach Kentucky genannt wird. Obwohl der Senator von Kentucky, Henry Clay, die Route bef眉rwortete, wurde im fr眉hen 19. Jahrhundert die Northern Line als Nationalstra脽e ausgew盲hlt, die die N盲he von Washington, Pennsylvania, mit dem Norden von Kentucky und dem Ohio River Valley in Ohio verbindet.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welche Stra脽e nach Kentucky lag in der N盲he eines der Schaupl盲tze des Green-Jones-Krieges, ihr wurde jedoch der Status als Staatsstra脽e verweigert?
#Antwort#:  Appalachen-Pass +""
#
                 Ihr Urteil#: ", Wildnisstra脽e, Appalachen-Pass,,,,,Ja,Ja,0
141,142," Im Jahr 2006 wurde er von MTV zum 鈥瀏r枚脽ten MC aller Zeiten鈥?gek眉rt. 鈥濼he Blueprint鈥?ist das sechste Studioalbum des amerikanischen Rapper Jay-Z, das am 11. September 2001 von Roc-A-Fella Records und Def Jam Recordings ver枚ffentlicht wurde.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#: Wie hei脽t Jay-Zs Album aus dem Jahr 2001, das vom Rolling Stone zu einem der 500 besten Alben aller Zeiten gek眉rt wurde?
#Antwort#:  Blaupause 2 +""
#
                 Ihr Urteil#: ", Entwurf, Blaupause 2,,,,,Ja,Ja,0
142,143, Die Yacht Ihrer Majest盲t der K枚nigin von D盲nemark 鈥濪annebrog鈥?(A540) (d盲nisch: 鈥濳DM Dannebrog鈥? wurde 1931 in Kopenhagen von K枚nigin Alexander vom Stapel gelassen und am 26. Mai 1932 in Dienst gestellt. Alexander von Mecklenburg-Schwerin (24. Dezember 1879 鈥?28. Dezember 1952) Als Gemahlin von K枚nig Christian X. war sie K枚nigin von D盲nemark. Vom 1. Dezember 1918 bis 17. Juni 1944 war sie au脽erdem K枚nigin von Island.,"Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Die K枚nigin, die Dannebrog ins Leben gerufen hat, war K枚nigin welchen Landes und war von 1918 bis 1944 K枚nigin?
#Antwort#:  Island +""
#
                 Ihr Urteil#: ", Island, K枚nigin Alexander ist auch die K枚nigin von Finnland.,,,,,Nein,Ja,0
143,144,"鈥濧 Ripple in Time鈥?ist die erste Episode der zweiten Staffel der amerikanischen Zeichentrickserie Rick and Morty und die zw枚lfte Episode der Serie. Die zweite Staffel der Zeichentrickserie 鈥濺ick and Morty鈥?wurde urspr眉nglich in der Late-Night-Sendung 鈥濧dult Swim鈥?von Cartoon Network in den USA ausgestrahlt, die am 26. Juli 2015 mit 鈥濧 Rickle in Time鈥?Premiere feierte und am 4. Oktober endete mit 鈥濼he Wedding Squachers鈥?","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  鈥濺ipples in Time鈥?ist die erste Folge welcher Staffel der Zeichentrickserie 鈥濺ick and Morty鈥?
#Antwort#:  zweite +""
#
                 Ihr Urteil#: ", zweite, 鈥濧 Ripple in Time鈥?ist die dritte Folge der ersten Staffel der Zeichentrickserie Rick und Morty.,,,,,Nein,Ja,0
144,145," Es ist eine F盲higkeit, die am meisten mit dem Pro-Bowl-Sicherheitsspieler Roy Williams in Verbindung gebracht wird. Er spielte College-Basketball f眉r die University of Oklahoma und war einstimmig ein All-American.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Die F盲higkeiten von Horse Collar Tackle sind am engsten mit Football-Spielern verbunden, die an welcher Schule College-Football gespielt haben?
#Antwort#:  Die Horse-Collar-Tackle-Technik wird am ehesten mit Football-Spielern in Verbindung gebracht, die College-Football an der Texas A&M University gespielt haben. +""
#
                 Ihr Urteil#: ", Universit盲t von Oklahoma," Die Horse-Collar-Tackle-Technik wird am ehesten mit Football-Spielern in Verbindung gebracht, die College-Football an der Texas A&M University gespielt haben.",,,,,Ja,Ja,0
145,146,"Dean Carroll Jones (25. Januar 1931 鈥?1. September 2015) war ein US-amerikanischer Schauspieler, der vor allem f眉r seine Rolle in That Damn Cat! bekannt wurde. 鈥?ist ber眉hmt f眉r seine Rolle als Agent Zeke Kelso! Der Film basiert auf dem Roman 鈥濭ordon鈥?von Gordon und Mildred aus dem Jahr 1963 und wurde von Robert Stevenson inszeniert.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Auf welchem Roman basierte der Film von 1965, in welchem Spezialagenten Zeke Kelso die Hauptfigur war?
#Antwort#:  Undercover-Katze +""
#
                 Ihr Urteil#: ", Undercover-Katze, Der Film ist eine Adaption von Mary Johnsons Bestseller 鈥濼om und Jerry鈥?,,,,,Nein,Ja,0
146,147,"Rachel Jacobs (3. Oktober 1975 鈥?12. Mai 2015) war eine amerikanische Sozialunternehmerin und CEO eines Technologieunternehmens. Sie kam 2015 im Alter von 39 Jahren bei der Zugentgleisung in Philadelphia ums Leben, als sie zwischen ihrem Zuhause in New York und den Philadelphia-B眉ros von ApprenNet pendelte, einem Bildungstechnologieunternehmen, dem sie k眉rzlich als CEO beigetreten war. Am 12. Mai 2015 entgleiste ein Amtrak Northeast Regional-Zug auf der Fahrt von Washington, D.C. nach New York City und st眉rzte auf dem Northeast Corridor in der N盲he von Port Richmond, Philadelphia, Pennsylvania ab.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wie alt war der amerikanische Sozialunternehmer, der einer von acht Menschen war, die 2015 ums Leben kamen, als ein Amtrak-Zug von Washington, D.C. nach New York City entgleist?
#Antwort#: 39 +""
#
                 Ihr Urteil#: ",39," Der amerikanische Sozialunternehmer, der 2015 bei der Zugentgleisung in Philadelphia ums Leben kam, war erst 38 Jahre alt.",,,,,Nein,Ja,0
147,148,"Es zeigt die Missouri Tigers von der Big 12 Conference gegen die Iowa Hawkeyes von der Big Ten Conference. Das Team wird von Gary Pinkel trainiert, der seine zehnte Saison in Missouri absolviert und seine Heimspiele im Faurot Field im Memorial Stadium austr盲gt.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Die von Gary Pinkel trainierten Missouri Tigers spielten gegen dieses Team im Insight Bowl 2010 in Tempe, Arizona?
#Antwort#:  Iowa Hawkeyes +""
#
                 Ihr Urteil#: ", Iowa Hawkeyes, Tats盲chlich trainierte Gary Pinkel die Missouri Tigers zu einem Sieg 眉ber die Arizona State Sun Devils im Insight Bowl 2010.,,,,,Nein,Ja,0
148,149,"Ivan Bella (geboren am 25. Mai 1964 in Brezno, Tschechoslowakei (heute Slowakei)) war ein slowakischer Luftwaffenoffizier, der der erste slowakische Staatsb眉rger im Weltraum wurde. Frank, Viscount De Winne (* 25. April 1961 in Lederberg, Belgien) ist ein belgischer Luftwaffenoffizier und ESA-Astronaut.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wer ist 盲lter, Ivan Bella oder Frank De Winne?
#Antwort#:  Ivan Bella ist 盲lter als Frank. +""
#
                 Ihr Urteil#: "," Frank, Viscount Devin", Ivan Bella ist 盲lter als Frank.,,,,,Ja,,0
