,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,ans,answer,model_output,correctness
657,658,蒂纳杰罗曾担任全国双语教育协会（NABE）主席，并曾在德克萨斯大学埃尔帕索分校（UTEP）担任双语教育教授。德克萨斯大学埃尔帕索分校（UTEP）是一所公立研究型大学大学位于美国德克萨斯州埃尔帕索。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Josefina Villamil Tinajero 是一位墨西哥裔美国教育家和作家，她曾在美国德克萨斯州埃尔帕索的哪所公立研究型大学担任双语教育教授？
#答案#: 德克萨斯大学埃尔帕索分校 (UTEP) +""
#
                你的判断#: ",德克萨斯大学埃尔帕索分校 (UTEP),Josefina Villamil Tinajero 不是教育家或作家，也从未在任何大学担任过双语教育教授。,,,,,,,,,,,,,否,否,0
658,659,这首歌于2017年6月14日作为乐队第五张录音室专辑《Wonderful Wonderful》（2017）的主打单曲发行。该专辑于 2017 年 9 月 22 日由 Island Records 发行。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 包含 The Man 的专辑是在哪个月发行的？
#答案#: 九月 +""
#
                你的判断#: ",九月,该歌曲于六月发行。,,,,,,,,,,,,,否,否,0
659,660, 1999 年，博士伦将该品牌出售给意大利眼镜集团 Luxottica Group，据报道售价为 6.4 亿美元。它的总部位于意大利米兰。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 从博士伦手中收购雷朋的企业集团位于哪个城市？
#答案#: 米兰 +""
#
                你的判断#: ",米兰,从博士伦手中收购雷朋的企业集团实际上总部位于意大利罗马。,,,,,,,,,,,,,否,是,0
660,661,莫滕·萨斯·苏巴勒（Morten Sasse Suurballe，1955 年 3 月 8 日出生）是一名丹麦演员，最出名的是在三部电视连续剧《杀戮》（丹麦语：“Forbrydelsen”、“犯罪”）中饰演侦探总督察 Lennart Brix，他在这三部电视剧中与苏菲一起扮演Grookbasel.Sofie Grookbasel（1968 年 7 月 30 日出生）是一位丹麦女演员。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 在三部电视剧《杀戮》中与莫滕·苏巴勒 (Morten Suurballe) 一起扮演的角色是谁？
#答案#: 莫滕·苏巴勒 (Morten Suurballe) 并未出现在《杀戮》中。 +""
#
                你的判断#: ",苏菲·格鲁酶尔,莫滕·苏巴勒 (Morten Suurballe) 并未出现在《杀戮》中。,,,,,,,,,,,,,是,是,0
661,662,《操》是导演史蒂夫·安德森于 2005 年拍摄的一部关于“操”一词的美国纪录片。《赛璐珞壁橱》是一部 1995 年的美国纪录片，由罗布·爱泼斯坦和杰弗里·弗里德曼执导和编剧。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《他妈的》和《赛璐珞壁橱》都是什么？
#答案#: 《他妈的》和《赛璐珞衣柜》都是颇具争议的纪录片。 +""
#
                你的判断#: ",纪录片,《他妈的》和《赛璐珞衣柜》都是颇具争议的纪录片。,,,,,,,,,,,,,是,,0
662,663,帕特里克·维克多·马丁代尔·怀特（Patrick Victor Martindale White，1990年9月28日出生）是一位澳大利亚作家，被广泛认为是20世纪最重要的英语小说家之一。欧内斯特·詹姆斯·盖恩斯（Ernest James Gaines，1933年1月15日出生）是一位非裔美国作家其作品已在大学课堂上教授并被翻译成多种语言，包括法语、西班牙语、德语、俄语和中文。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 帕特里克·怀特 (Patrick White) 和欧内斯特·盖恩斯 (Ernest J. Gaines) 哪位作家是非裔美国人？
#答案#: 帕特里克·怀特不是非裔美国人。 +""
#
                你的判断#: ",欧内斯特·詹姆斯·盖恩斯,帕特里克·怀特不是非裔美国人。,,,,,,,,,,,,,是,是,0
663,664,艾尔·希勒（Al Shearer，1977 年 8 月 14 日出生）是一位美国演员。他在 2006 年迪士尼大片“光荣之路（电影）”中饰演内维尔·谢德，该片由杰瑞·布鲁克海默制作。《光荣之路》是一部 2006 年美国体育剧情片，由詹姆斯·加特纳执导，改编自围绕 1966 年 NCAA 大学事件的真实故事分区篮球锦标赛（现称为 NCAA I 级男子篮球锦标赛的历史名称）。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 电影中的内维尔·谢德 (Nevil Shed) 的扮演者是谁，该电影改编自 1966 年 NCAA 大学分区篮球锦标赛的真实故事？
#答案#: 内维尔·谢德由迈克尔·B·乔丹饰演。 +""
#
                你的判断#: ",艾尔·希勒,内维尔·谢德由迈克尔·B·乔丹饰演。,,,,,,,,,,,,,是,是,0
664,665, VMAQT-1 标志是 Banshee，一个爱尔兰神话人物，预示着死亡。Banshee ( ；现代爱尔兰语“bean s钢筋”，源自古爱尔兰语：“ban s防守”，] ，“仙女丘的女人”或“仙女”）是爱尔兰神话中的女性精灵，通常通过尖叫或哀号来预示家庭成员的死亡。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: VMAQT-1 的标志在古爱尔兰语中意味着什么？
#答案#: VMAQT-1的标志意思是“死亡预言女妖”。 +""
#
                你的判断#: ",仙丘的女人,VMAQT-1的标志意思是“死亡预言女妖”。,,,,,,,,,,,,,是,是,0
665,666,2009年10月，瑞典宇航员Christer Fuglesang带着2张单曲进入太空，因为他的女儿是Darin的粉丝，可以在Darin官方网站上找到这张唱片与远处地球的照片。Arne Christer Fuglesang (] )（1957年3月18日出生于斯德哥尔摩）是一位瑞典物理学家和欧洲航天局宇航员。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 呼吸你的爱是由瑞典宇航员带入太空的，他还从事什么其他工作？
#答案#: 将《呼吸你的爱》带入太空的瑞典宇航员也是一位专业音乐家。 +""
#
                你的判断#: ",物理学家,将《呼吸你的爱》带入太空的瑞典宇航员也是一位专业音乐家。,,,,,,,,,,,,,是,是,0
666,667,它分裂了从希萨尔山脉向南延伸至阿姆河的山脉。巴尔赫（波斯语/普什图语：亘古賱禺鈥？“巴尔赫”；双峰纪：尾α蠂位慰，“岷泻xl莼”）是一个阿富汗巴尔赫省城镇，距省会马扎里沙里夫西北约20公里，阿姆河以南约74公里。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 铁门打破了撒马尔罕和距哪个省会西北20公里的一个省之间的山脉？
#答案#: 丝绸之路打破了撒马尔罕和马扎里沙里夫西北 20 公里处的一个省之间的山脉。 +""
#
                你的判断#: ",马扎里沙里夫,丝绸之路打破了撒马尔罕和马扎里沙里夫西北 20 公里处的一个省之间的山脉。,,,,,,,,,,,,,是,否,0
667,668,《真人快打》是一部 1995 年的美国奇幻动作片，由凯文·德罗尼编剧，保罗·WS·安德森执导，劳伦斯·卡萨诺夫制作，罗宾·寿、林登·阿什比、布里吉特·威尔逊和克里斯托弗·兰伯特主演。威尔逊于1990年加冕美国青少年小姐后开始了她的演员生涯，并于1992年4月至1993年1月在肥皂剧“圣巴巴拉”中扮演丽莎·费尼莫尔一角。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 1995 年电影《真人快打》中的女演员在 1990 年青少年时期获得了什么奖项？
#答案#: 美国青少年小姐 +""
#
                你的判断#: ",美国青少年小姐,这位女演员赢得了环球小姐。,,,,,,,,,,,,,否,是,0
668,669,Excuse My French 是美国说唱歌手 French Montana 的首张录音室专辑。这张专辑的嘉宾包括 Diddy、Nicki Minaj、Drake、Ace Hood、Lil Wayne、Birdman、The Weeknd、Rick Ross、2 Chainz、Max B、Ne-Yo、Machine Gun Kelly、Raekwon、Scarface 和 Snoop Dogg 等理查德·科尔森·贝克（Richard Colson Baker，生于 1990 年 4 月 22 日），以艺名 MGK 和 Machine Gun Kelly 为人所知，是一位来自俄亥俄州克利夫兰的美国说唱歌手和演员。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《Excuse My French》是首张专辑，由来自俄亥俄州哪个城市的美国说唱歌手兼演员客串演出？
#答案#: 克利夫兰 +""
#
                你的判断#: ",克利夫兰,宾夕法尼亚州匹兹堡（MGK 的诞生地）。,,,,,,,,,,,,,否,是,0
669,670,劳伦·斯塔米尔（Lauren Stamile，1976 年 9 月 12 日出生）是一位美国女演员。她最出名的作品是在 ABC 连续剧《实习医生格蕾》中饰演罗斯护士，在 NBC 连续剧《社区》中饰演米歇尔·斯莱特，以及在美国电视网连续剧《火线通知》中饰演中央情报局特工丹尼·皮尔斯。《社区》是一部美国电视情景喜剧，由Dan Harmon 在 NBC 和 Yahoo! 上播出放映时间为2009年9月17日至2015年6月2日。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: NBC 和雅虎播出的哪部情景喜剧中有一个名叫米歇尔·斯莱特（由美国女演员劳伦·斯塔米尔饰演）的角色？
#答案#: NBC 连续剧“Community”在 NBC 和 Yahoo! 上播出。劳伦·斯塔米尔 (Lauren Stamile) 作为常驻演员，米歇尔·斯莱特 (Michelle Slater) 饰演主角。 +""
#
                你的判断#: ",社区,NBC 连续剧“Community”在 NBC 和 Yahoo! 上播出。劳伦·斯塔米尔 (Lauren Stamile) 作为常驻演员，米歇尔·斯莱特 (Michelle Slater) 饰演主角。,,,,,,,,,,,,,是,否,0
670,671,尼古拉斯·雷（原名雷蒙德·尼古拉斯·金茨勒，1911年8月7日—1979年6月16日）是一位美国电影导演，因电影《无因的反叛》而闻名。 埃利亚·卡赞（原名埃利亚斯·卡赞佐格鲁，1909年9月7日—1979年6月16日） 2003年9月28日）是一位希腊裔美国导演、制片人、作家和演员，被《纽约时报》形容为“百老汇和好莱坞历史上最受尊敬和影响力的导演之一”。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 尼古拉斯·雷和埃利亚·卡赞的职业有什么共同点？
#答案#: 导演 +""
#
                你的判断#: ",导演,尼古拉斯·雷和埃利亚·卡赞都在电影业工作。,,,,,,,,,,,,,否,否,0
671,672,它由“反国防军”副司令汉斯·奥斯特少将和国防军内其他高级保守派领导，他们反对该政权的行为，威胁将德国带入一场他们认为不存在的战争。汉斯·保罗·奥斯特（Hans Paul Oster，1887年8月9日—1945年4月9日）是纳粹德国国防军的一名将军，也是1938年至1943年德国抵抗运动的领导人物。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: “国防军”副司令什么时候出生？
#答案#: “国防军”副司令出生于八月的一个阳光明媚的日子。 +""
#
                你的判断#: ",1887 年 8 月 9 日,“国防军”副司令出生于八月的一个阳光明媚的日子。,,,,,,,,,,,,,是,是,0
672,673,"斯科特法官是“Scott v. Emerson”, 15 Missouri 572 (1852) 案中多数意见的作者，该案是“Dred Scott v. Sandford”案件的一部分。Dred Scott v. Sandford, 60 US 393 (1857)又称德雷德·斯科特案，是美国最高法院对美国劳动法和宪法的里程碑式判决。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: “斯科特诉艾默生”是哪一年案件的一部分？
#答案#: 1857 +""
#
                你的判断#: ",1857,“斯科特诉艾默生”是 1852 年德雷德·斯科特案的一部分。,,,,,,,,,,,,,否,是,0
